# x, y_true, y_pred
2.933497990077481021e-01 2.812939050172045263e-01 2.687877179404742911e-01 2.562933072856766192e-01 2.442465849245934739e-01 2.330428399037579590e-01 2.230196373874885341e-01 2.144465310200837638e-01 2.075195473045495231e-01 2.023500317972743712e-01 1.989686581995193659e-01 1.973223779869089645e-01 1.972874976958645665e-01 1.986666166626177565e-01 2.012088630723435356e-01 2.046171369329961576e-01 2.085658277889766987e-01 2.127109320887637378e-01 2.167072620615712042e-01 2.202238084295742859e-01 2.229535919107436259e-01 2.246230900174725209e-01 2.250100265092543905e-01 2.239390333220223905e-01 2.212914887205514602e-01 2.170070763231307931e-01 2.110774201920835036e-01 2.035486860548843813e-01 1.945114388071631506e-01 1.840934325049674858e-01 1.724534894654488615e-01 1.597658848482147176e-01 1.462178736197739803e-01 1.319935385962543728e-01 1.172667430588274634e-01 1.021943237239093111e-01 8.690625307813820699e-02 7.150425754371564357e-02 5.605487856858170498e-02 4.059197163126994357e-02 2.511389469706801908e-02 9.588995125572737435e-03 -6.041263488964483327e-03 -2.185608560198811293e-02 -3.794752359513286349e-02 -5.441472767354092049e-02 -7.135106853618763956e-02 -8.883859890675845083e-02 -1.069393295244782383e-01 -1.256853873133008670e-01 -1.450705722582744384e-01 -1.650477283936776784e-01 -1.855233072700825936e-01 -2.063501074389791912e-01 -2.273306092282260660e-01 -2.482168741964609904e-01 -2.687113775486483225e-01 -2.884734115442403879e-01 -3.071246960426091133e-01 -3.242546313365979316e-01 -3.394387096943307647e-01 -3.522395464323590519e-01 -3.622235131867886926e-01 -3.689751564195223876e-01 -3.721046810173886943e-01 -3.712661075369376174e-01 -3.661660963654608247e-01 -3.565725163972573997e-01 -3.423324920648859182e-01 -3.233715809847913514e-01 -2.997022540587733208e-01 -2.714308103263395888e-01 -2.387542512710660869e-01 -2.019609416153691217e-01 -1.614259775016773091e-01 -1.176064189314397490e-01 -7.103206742859796696e-02 -2.229196633337445291e-02 2.797141451487613478e-02 7.908030169412813559e-02 1.303345550843923173e-01 1.810258160343538592e-01 2.304521314092693451e-01 2.779310046878646356e-01 3.228142790143802010e-01 3.644994522763214118e-01 4.024379468469197474e-01 4.361467484000612349e-01 4.652130647881125292e-01 4.893001361927262205e-01 5.081500163948288185e-01 5.215808333564423416e-01 5.294953223493458205e-01 5.318666348710133773e-01 5.287432402585340308e-01 5.202399413799878580e-01 5.065333109233325359e-01 4.878554218419490218e-01 4.644854514547511748e-01 4.367438419456236010e-01 2.990589840508258712e-01 6.543754521987654726e-02 6.424104422330856323e-02
-1.585961196493401282e+00 -1.543601060327612018e+00 -1.498652952177987219e+00 -1.451475612931850678e+00 -1.402425839178837119e+00 -1.351847950469170723e+00 -1.300080497862065920e+00 -1.247447759588113714e+00 -1.194269330588530575e+00 -1.140851599097794988e+00 -1.087488529024723594e+00 -1.034468322016254715e+00 -9.820620022360166956e-01 -9.305324377547865566e-01 -8.801249650002488378e-01 -8.310708518411994428e-01 -7.835864739432577553e-01 -7.378709318837601838e-01 -6.941035021044722475e-01 -6.524444747005082590e-01 -6.130378426074777343e-01 -5.760058412416875218e-01 -5.414553386539618929e-01 -5.094717668252741749e-01 -4.801308063520512981e-01 -4.534921654164453253e-01 -4.296052295963461720e-01 -4.085117798382706389e-01 -3.902489803508338850e-01 -3.748498330965029934e-01 -3.623490182884950284e-01 -3.527811939677352737e-01 -3.461869434079066776e-01 -3.426062361025685177e-01 -3.420876050965254711e-01 -3.446786560932240118e-01 -3.504317396382027328e-01 -3.593938001152529593e-01 -3.716111577481090444e-01 -3.871195017657120818e-01 -4.059437354784919960e-01 -4.280891574957490509e-01 -4.535392366146343557e-01 -4.822500831577624103e-01 -5.141461094792572073e-01 -5.491136991509539822e-01 -5.870005416247304764e-01 -6.276097500798878404e-01 -6.706969659990216215e-01 -7.159732401307773442e-01 -7.631008300108027553e-01 -8.116957442225662955e-01 -8.613290703333795761e-01 -9.115332586384830016e-01 -9.618027546197528421e-01 -1.011601535030407506e+00 -1.060370508382885824e+00 -1.107533170982915927e+00 -1.152507254250325630e+00 -1.194708525894236484e+00 -1.233564567950352409e+00 -1.268520254382582868e+00 -1.299051685344994933e+00 -1.324668222407383356e+00 -1.344927984966193035e+00 -1.359438383873322609e+00 -1.367869706678448649e+00 -1.369952176349342299e+00 -1.365488318898469666e+00 -1.354348249154822215e+00 -1.336477616150665959e+00 -1.311891205727736764e+00 -1.280678576836279614e+00 -1.242993679775460603e+00 -1.199058448527865028e+00 -1.149154526494227335e+00 -1.093619520984299154e+00 -1.032837438165986832e+00 -9.672422063545164095e-01 -8.973003575780198471e-01 -8.235121472130171316e-01 -7.464032380327157989e-01 -6.665195710289872899e-01 -5.844231868836839983e-01 -5.006848201070355220e-01 -4.158806117080864340e-01 -3.305879984777717606e-01 -2.453802552763750255e-01 -1.608196877265624658e-01 -7.745914447943820502e-02 4.171705088582514966e-03 8.356591001591603951e-02 1.602478738235496858e-01 2.337817643703562209e-01 3.037760159300759710e-01 3.698936866717250083e-01 4.318593229196233119e-01 4.894697971636009504e-01 5.425979549924805356e-01 5.912047314090245198e-01 8.609143907016478803e-01 -7.419301798298989503e-01 -7.489593625068664551e-01
-2.294675031123820652e+00 -2.260190467435846617e+00 -2.224700523337221014e+00 -2.188912449503773061e+00 -2.153490547869538307e+00 -2.119056041894525233e+00 -2.086174571688849344e+00 -2.055360588650050779e+00 -2.027074960606257026e+00 -2.001721298155890949e+00 -1.979643734663710575e+00 -1.961128373266741054e+00 -1.946401065373573047e+00 -1.935620176080324661e+00 -1.928885257927972718e+00 -1.926223750903542697e+00 -1.927593304299275445e+00 -1.932884775270953925e+00 -1.941911026131593720e+00 -1.954418756845959892e+00 -1.970078936182973806e+00 -1.988496540815535285e+00 -2.009213422539755545e+00 -2.031710150964337380e+00 -2.055420949168886846e+00 -2.079740610423610914e+00 -2.104033406475973589e+00 -2.127649768259928464e+00 -2.149938079231363819e+00 -2.170262114832941513e+00 -2.188012211004386920e+00 -2.202625405610757703e+00 -2.213596216020545793e+00 -2.220491093285603235e+00 -2.222959660324990594e+00 -2.220746695126294856e+00 -2.213695412389913297e+00 -2.201756481466820681e+00 -2.184986338763490465e+00 -2.163547975411745483e+00 -2.137705137284618306e+00 -2.107815546030812115e+00 -2.074323244400902322e+00 -2.037740613453863148e+00 -1.998640992921955739e+00 -1.957635076222245196e+00 -1.915359815430312418e+00 -1.872457740845630880e+00 -1.829555336258561038e+00 -1.787254989885484591e+00 -1.746109438407331460e+00 -1.706610334787316496e+00 -1.669178471532786645e+00 -1.634147942094120287e+00 -1.601762972352013703e+00 -1.572174587392268119e+00 -1.545435392230524396e+00 -1.521503012173661240e+00 -1.500247673700160433e+00 -1.481456678051411568e+00 -1.464847414620823907e+00 -1.450078765401478176e+00 -1.436763256285998880e+00 -1.424486118452950256e+00 -1.412817245571597713e+00 -1.401329498752085456e+00 -1.389610696265960010e+00 -1.377279706894887878e+00 -1.363995544718318298e+00 -1.349468964853036468e+00 -1.333468469491851272e+00 -1.315826664509500699e+00 -1.296436312178702366e+00 -1.275256722068512927e+00 -1.252303779688556329e+00 -1.227647185261848239e+00 -1.201399791979559151e+00 -1.173709316493003918e+00 -1.144747225222882747e+00 -1.114696237107718479e+00 -1.083738928041390270e+00 -1.052048237457295476e+00 -1.019773043320715278e+00 -9.870349826084112710e-01 -9.539182574477427234e-01 -9.204647743534306592e-01 -8.866765326011255555e-01 -8.525090914193963476e-01 -8.178785763636097217e-01 -7.826689417348846600e-01 -7.467359853592877572e-01 -7.099150263941296224e-01 -6.720389055635874742e-01 -6.329404525674795501e-01 -5.924730264686530745e-01 -5.505191865459906353e-01 -5.069983527468133744e-01 -4.618853310660968048e-01 -4.152139453534579028e-01 -3.670819754134687085e-01 4.677249225218843565e-01 -9.724520708301411798e-01 -9.727005362510681152e-01
-6.677714682499760190e-01 -6.526105182733192844e-01 -6.341089822871405213e-01 -6.120901524750999023e-01 -5.864358373934224211e-01 -5.570918204789604422e-01 -5.240666686267843044e-01 -4.874297505382151341e-01 -4.473165424057174988e-01 -4.039146655065573022e-01 -3.574682834685608546e-01 -3.082678087508281539e-01 -2.566441899794723591e-01 -2.029625237955638706e-01 -1.476119022030525363e-01 -9.100142327231515449e-02 -3.354738928158797900e-02 2.433045209342787202e-02 8.221571722715631525e-02 1.397057484921033210e-01 1.964159819553731035e-01 2.519823330260889671e-01 3.060695231139937689e-01 3.583730428183897754e-01 4.086213982818865387e-01 4.565798657620358525e-01 5.020521212860722393e-01 5.448777792105006235e-01 5.849377494271440492e-01 6.221507588090102736e-01 6.564731436235849982e-01 6.878974035574181300e-01 7.164520850534497054e-01 7.421992033636407582e-01 7.652292211420903545e-01 7.856615276215829224e-01 8.036392644215478720e-01 8.193257410389430673e-01 8.328970219760490901e-01 8.445417604715379500e-01 8.544553348150115690e-01 8.628292853426029474e-01 8.698531780882697850e-01 8.757020545982252546e-01 8.805378273790739341e-01 8.844986600851042491e-01 8.876970418917845551e-01 8.902167407719151493e-01 8.921064823503020991e-01 8.933798398287755571e-01 8.940152644723958764e-01 8.939516454911922150e-01 8.930907507669630929e-01 8.912987219021117902e-01 8.884095471857474946e-01 8.842237763379326987e-01 8.785146802944293620e-01 8.710336065922568149e-01 8.615123137517801677e-01 8.496662316402787685e-01 8.352034615370769188e-01 8.178259647264899401e-01 7.972354712476970029e-01 7.731383546362563530e-01 7.452521821890255582e-01 7.133084110787767385e-01 6.770580895288880185e-01 6.362774029658780917e-01 5.907722936637836986e-01 5.403821657004621581e-01 4.849892300503435005e-01 4.245188305594732592e-01 3.589493995456546349e-01 2.883145759439756373e-01 2.127092898714517399e-01 1.322955035122311551e-01 4.730464355936480486e-02 -4.195930490361719084e-02 -1.351130738943614740e-01 -2.316998852389965113e-01 -3.311843507886478299e-01 -4.329570281737825099e-01 -5.363363894335252402e-01 -6.405783176330539508e-01 -7.448767099874424868e-01 -8.483796181580373075e-01 -9.501948346422719460e-01 -1.049407338540699453e+00 -1.145087624181231112e+00 -1.236308619561848010e+00 -1.322162952999251351e+00 -1.401773660596955962e+00 -1.474313534574216877e+00 -1.539016360221626245e+00 -1.595191773847081329e+00 -1.642234903586502037e+00 -1.679641814109566367e+00 -1.707011127729797684e+00 -1.724054330685975689e+00 -1.730598412749797754e+00 4.778811079010931717e-01 1.245731949208106759e-01 1.232695654034614563e-01
-2.706873782836554998e+00 -2.677290163016851743e+00 -2.638836278570532379e+00 -2.591940788176487320e+00 -2.537120774811035151e+00 -2.474979680771169477e+00 -2.406196257669794392e+00 -2.331516183090204475e+00 -2.251743927179337579e+00 -2.167728927927152327e+00 -2.080355524698977110e+00 -1.990529479417301406e+00 -1.899167691169518779e+00 -1.807179107256146500e+00 -1.715454784303080071e+00 -1.624852272698838584e+00 -1.536182467734467760e+00 -1.450194196645711919e+00 -1.367563600713302518e+00 -1.288880987376961551e+00 -1.214642202905247492e+00 -1.145237116877366734e+00 -1.080947429142377736e+00 -1.021937547962350479e+00 -9.682575711771430615e-01 -9.198420033664862494e-01 -8.765125060028561288e-01 -8.379854001140756292e-01 -8.038796131399306155e-01 -7.737285949243193350e-01 -7.469901622026491328e-01 -7.230629689554608497e-01 -7.013005269927198304e-01 -6.810295833538555499e-01 -6.615628591738459408e-01 -6.422174357540660905e-01 -6.223304045012041374e-01 -6.012710068790162454e-01 -5.784542004749646527e-01 -5.533542490257198354e-01 -5.255083499508409473e-01 -4.945292457422907906e-01 -4.601042989617830647e-01 -4.220044051525567719e-01 -3.800774745048697278e-01 -3.342560061399368898e-01 -2.845449067488673989e-01 -2.310233193365861804e-01 -1.738381473018256462e-01 -1.131990520456406246e-01 -4.936851737562379661e-02 1.733898732460780259e-02 8.656887126457585291e-02 1.579294018111996045e-01 2.309985235278323168e-01 3.053307752345671422e-01 3.804609354315243719e-01 4.559121445360785896e-01 5.311967059721598439e-01 6.058247344891559694e-01 6.793087645316571166e-01 7.511652142546623168e-01 8.209246349139781573e-01 8.881346518036530302e-01 9.523663890825148082e-01 1.013220449086108754e+00 1.070329534153374285e+00 1.123371559913517004e+00 1.172067992045263907e+00 1.216191536371389104e+00 1.255569055511967180e+00 1.290085629823035207e+00 1.319686410815172461e+00 1.344373610106749828e+00 1.364207786236223408e+00 1.379302795172195006e+00 1.389822074842582911e+00 1.395969772918474572e+00 1.397987069604797350e+00 1.396140508726549934e+00 1.390710191199745260e+00 1.381986496073776660e+00 1.370252018595383925e+00 1.355781409698674889e+00 1.338827080803023151e+00 1.319611135962193593e+00 1.298328836336448022e+00 1.275135296022339437e+00 1.250150582851636161e+00 1.223457624603009330e+00 1.195109452287721030e+00 1.165129936969134361e+00 1.133522129974101178e+00 1.100277354801310281e+00 1.065385068015159309e+00 1.028841221721182864e+00 9.906595521330063825e-01 9.508824261077152284e-01 9.095881776413374808e-01 8.669022163459778607e-01 6.748056924432735970e-01 -5.106726821908456060e-01 -5.099591612815856934e-01
-2.859752680429079597e-01 -2.492707390176493731e-01 -2.170937551672586785e-01 -1.893031594082413838e-01 -1.656706980553731279e-01 -1.458866578277377146e-01 -1.295719707656386721e-01 -1.162867563846001207e-01 -1.055431853453720897e-01 -9.681529859880691480e-02 -8.955392136485290644e-02 -8.319659017120069333e-02 -7.717790963493836864e-02 -7.094729785432841995e-02 -6.397123752050845602e-02 -5.574874365244628788e-02 -4.581477168078181006e-02 -3.375320627184925926e-02 -1.919585839076857689e-02 -1.833785198155542208e-03 1.858646061745134262e-02 4.225510672038467613e-02 6.930269261987737073e-02 9.979804947275246196e-02 1.337474703024889022e-01 1.711022134342339573e-01 2.117563002726224608e-01 2.555491896551891906e-01 3.022724681872602792e-01 3.516689797312955168e-01 4.034377535344111920e-01 4.572409467764947388e-01 5.127018116279744575e-01 5.694153228680799428e-01 6.269464075169924877e-01 6.848380443220448699e-01 7.426168442311141815e-01 7.997964504017772702e-01 8.558841007649602428e-01 9.103876868945653955e-01 9.628239080698777208e-01 1.012722837456567770e+00 1.059637635669363087e+00 1.103149233071534008e+00 1.142877978359300384e+00 1.178488504440090123e+00 1.209693522725268089e+00 1.236264699027914471e+00 1.258030842264444171e+00 1.274885489032652863e+00 1.286784082656544204e+00 1.293748327624176797e+00 1.295855894788966012e+00 1.293242235831864484e+00 1.286092496737747393e+00 1.274634818877607545e+00 1.259126829472165587e+00 1.239851361502545490e+00 1.217102136749138142e+00 1.191174039314892852e+00 1.162352084261881080e+00 1.130904030154644468e+00 1.097069757035797011e+00 1.061053360981124349e+00 1.023022906531430465e+00 9.831032667149717241e-01 9.413818252364731798e-01 8.979032510956640456e-01 8.526826085966556779e-01 8.057062202890131752e-01 7.569472431522206168e-01 7.063689198808122960e-01 6.539450981366448090e-01 5.996641559896618290e-01 5.435515278825345797e-01 4.856708691930659572e-01 4.261436511309563135e-01 3.651557009150381283e-01 3.029586778068260600e-01 2.398840281237854810e-01 1.763345285691843844e-01 1.127867760625061305e-01 4.978291774296716987e-02 -1.207506733015463463e-02 -7.214340115649950369e-02 -1.297452769303736320e-01 -1.841930646699737606e-01 -2.348067091655388627e-01 -2.809321818920648695e-01 -3.219640259335687094e-01 -3.573643336832581507e-01 -3.866805061089486628e-01 -4.095675480644002109e-01 -4.257952256774459876e-01 -4.352641406287169334e-01 -4.380111921070938830e-01 -4.342120842407096726e-01 -4.241799702268062022e-01 -4.083644845375389854e-01 -3.873336152566806412e-01 1.474434387241700950e-01 -1.965105191565404141e-02 -1.808700524270534515e-02
4.091860175574365405e-02 7.483377366425102151e-02 1.052376496250813226e-01 1.319593574343727316e-01 1.549038056064450108e-01 1.740455641225683858e-01 1.894272019701957188e-01 2.011511653087630636e-01 2.093722729286131568e-01 2.142881953727749367e-01 2.161291173987410219e-01 2.151470936756281482e-01 2.116021671261918979e-01 2.057547867192961177e-01 1.978531338600988676e-01 1.881186445441944133e-01 1.767436154002091919e-01 1.638785462228814771e-01 1.496294344291443368e-01 1.340527949147536368e-01 1.171549060008119925e-01 9.889358700859215978e-02 7.918222283413541007e-02 5.789345628017526779e-02 3.487021935139111156e-02 9.935614187602819294e-03 -1.709687360357317956e-02 -4.640793962837295311e-02 -7.816276160206173107e-02 -1.124934173970681961e-01 -1.494877916315010269e-01 -1.891788366991956905e-01 -2.315286240436146836e-01 -2.764269700540765706e-01 -3.236759038866141025e-01 -3.729957556129335772e-01 -4.240123897567796285e-01 -4.762696179118020012e-01 -5.292273098819817445e-01 -5.822684272675333617e-01 -6.347127045162006542e-01 -6.858232932759299461e-01 -7.348268963380673036e-01 -7.809266862347623572e-01 -8.233173653220989818e-01 -8.612067499154535399e-01 -8.938329993782805349e-01 -9.204812758822877861e-01 -9.405035595094356493e-01 -9.533319487988013430e-01 -9.585021569598348723e-01 -9.556557367384433954e-01 -9.445629497477678882e-01 -9.251225269312062238e-01 -8.973790610997647299e-01 -8.615165865038874049e-01 -8.178663216347425990e-01 -7.669037025663096863e-01 -7.092444732235526628e-01 -6.456324130937930450e-01 -5.769336119690273712e-01 -5.041217257652418349e-01 -4.282572319322598409e-01 -3.504773068863955010e-01 -2.719658578096370016e-01 -1.939375383626901206e-01 -1.176119629450227272e-01 -4.418900041163852793e-02 2.517082948030311892e-02 8.937509386926367760e-02 1.474216930144851834e-01 1.984126564384664504e-01 2.415822395231925490e-01 2.763039939048479443e-01 3.021091327759736767e-01 3.186924924685736737e-01 3.259171750750330387e-01 3.238185263217875365e-01 3.125996714208449934e-01 2.926235862365279550e-01 2.644054956967630821e-01 2.285966322143880292e-01 1.859690188715386050e-01 1.373970953794657612e-01 8.383252387698213182e-02 2.628688722241794007e-02 -3.419600669041571867e-02 -9.655952347545346259e-02 -1.597619768371861815e-01 -2.227930013917863439e-01 -2.846960066976895742e-01 -3.445876247883327692e-01 -4.016689468925964679e-01 -4.552405182513029613e-01 -5.047116505811056753e-01 -5.496065259691799154e-01 -5.895637713437318350e-01 -6.243409996097321057e-01 -6.538079308185993366e-01 -6.779427597129031868e-01 1.513441976289041646e-01 2.643319785855859083e-02 3.012852184474468231e-02
9.010677012595591506e-01 8.610422398025152635e-01 8.204803646489700064e-01 7.796360117872354056e-01 7.387259429498459484e-01 6.979209688455889626e-01 6.573412752364323763e-01 6.170567603974027593e-01 5.770805561223389946e-01 5.373731273003896636e-01 4.978462907473409915e-01 4.583657053624352606e-01 4.187606014841019353e-01 3.788266918423069951e-01 3.383408911279101039e-01 2.970701122126359617e-01 2.547820682327583408e-01 2.112580060589370201e-01 1.663034236414719924e-01 1.197596199749901696e-01 7.151614649710894001e-02 2.151963264994092434e-02 -3.021690617368936321e-02 -8.360705539005756914e-02 -1.384840426484014175e-01 -1.946005779493028831e-01 -2.516247050462513957e-01 -3.091441871151263676e-01 -3.666698909507666304e-01 -4.236410384296409037e-01 -4.794377252430973013e-01 -5.333916131780463976e-01 -5.848000898923930713e-01 -6.329427390378635776e-01 -6.770982357451555966e-01 -7.165649118985043531e-01 -7.506756395019295036e-01 -7.788208144497100749e-01 -8.004633040135323840e-01 -8.151547325265631194e-01 -8.225492074456723923e-01 -8.224158264657601691e-01 -8.146459882195615787e-01 -7.992594380490423145e-01 -7.764005274654007804e-01 -7.463408981858632441e-01 -7.094723766676240828e-01 -6.662938357631409403e-01 -6.173992932105004661e-01 -5.634657341492486093e-01 -5.052295749370203648e-01 -4.434741900756337674e-01 -3.790023339310696904e-01 -3.126246339248002215e-01 -2.451343256677153970e-01 -1.772930811330057366e-01 -1.098136273632392412e-01 -4.334915722627826623e-02 2.152012944153547380e-02 8.429123950860210879e-02 1.445449739646313125e-01 2.019440796851956488e-01 2.562308830720188557e-01 3.072272265349123566e-01 3.548211814740052095e-01 3.989594723331254533e-01 4.396427315388669599e-01 4.769063844585700318e-01 5.108153850700883902e-01 5.414507786663131927e-01 5.689008347823345524e-01 5.932483627104950807e-01 6.145701988446796715e-01 6.329237414370991743e-01 6.483471126165075704e-01 6.608551889647943378e-01 6.704415772216230085e-01 6.770754291946439185e-01 6.807081714707764464e-01 6.812745113760827476e-01 6.786999563210306396e-01 6.729050713985724741e-01 6.638101413156343167e-01 6.513445336078902415e-01 6.354500126649789138e-01 6.160871825877468622e-01 5.932433725248673628e-01 5.669312354261688558e-01 5.371978128139663911e-01 5.041249284659683472e-01 4.678292736742432067e-01 4.284656848948308339e-01 3.862242307566887689e-01 3.413289113122351948e-01 2.940361325388931024e-01 2.446307418321564953e-01 1.934230946733689616e-01 1.407426884830793035e-01 8.693376963862099738e-02 3.235046616774116257e-02 1.340531376196941737e-01 8.487792770968471956e-02 8.569326996803283691e-02
1.855962193460233278e+00 1.915590907060470638e+00 1.964845785437304482e+00 2.002964911604350196e+00 2.029379722712572054e+00 2.043728710303774676e+00 2.045856315891993571e+00 2.035815892547494066e+00 2.013861651412227172e+00 1.980438112829839836e+00 1.936172734548310181e+00 1.881856110859402964e+00 1.818421614348023851e+00 1.746930178851415549e+00 1.668541123210498078e+00 1.584491820586142685e+00 1.496072722469407701e+00 1.404599941226167381e+00 1.311391311385633918e+00 1.217743349414141862e+00 1.124903122445419346e+00 1.034051354730795014e+00 9.462818795439004171e-01 8.625792526416133921e-01 7.838055024806414028e-01 7.106905337557908320e-01 6.438140298551175977e-01 5.836035366494982668e-01 5.303292811315103439e-01 4.840972235941838897e-01 4.448582819326549753e-01 4.124044728605679166e-01 3.863839459597545045e-01 3.663010760046866987e-01 3.515386749421356982e-01 3.413667399811164405e-01 3.349615506039594903e-01 3.314246085993481361e-01 3.298047674699564613e-01 3.291184959796772946e-01 3.283734695030401385e-01 3.265923633709507112e-01 3.228365803368231091e-01 3.162265272538545280e-01 3.059647878047476177e-01 2.913550371811712836e-01 2.718179823991393462e-01 2.469063730771831333e-01 2.163156833519744859e-01 1.798888702596082023e-01 1.376240248829763146e-01 8.966726256895707348e-02 3.631285623016318465e-02 -2.201036715097273722e-02 -8.474792882777669456e-02 -1.512381384943452534e-01 -2.207321068197951597e-01 -2.924111577041452192e-01 -3.654109068069110733e-01 -4.388466414107977664e-01 -5.118308512224201134e-01 -5.834990932640033989e-01 -6.530313187473943959e-01 -7.196636511778293777e-01 -7.827088159504888010e-01 -8.415669369413266709e-01 -8.957305271749678166e-01 -9.447905875400700593e-01 -9.884401339414941035e-01 -1.026465168557700425e+00 -1.058744422561886278e+00 -1.085235246590738001e+00 -1.105968831674667197e+00 -1.121031033390842424e+00 -1.130554174681527080e+00 -1.134700721217398511e+00 -1.133651523735602851e+00 -1.127595644483030179e+00 -1.116714514557856086e+00 -1.101180245259787194e+00 -1.081143929899859968e+00 -1.056738566317540151e+00 -1.028072790069187725e+00 -9.952344342212809947e-01 -9.582969501193536743e-01 -9.173197315810461827e-01 -8.723637910560511077e-01 -8.234902362309577395e-01 -7.707778905344337961e-01 -7.143293545063790217e-01 -6.542775345905058604e-01 -5.907988146623184278e-01 -5.241123223520181007e-01 -4.544904508473828209e-01 -3.822605513276189360e-01 -3.078020060266641322e-01 -2.315504591202204587e-01 -1.539896237627009223e-01 -7.564750809730458325e-02 2.910808284334261836e-03 6.324328181384307745e-01 4.644612805615838669e-01 4.660443663597106934e-01
1.007693843598373551e+00 9.975400948855620564e-01 9.838548476437516399e-01 9.665402105846530034e-01 9.455041859325692410e-01 9.206708481394458854e-01 8.919782313472479629e-01 8.593867338552129143e-01 8.228814227823599836e-01 7.824770037039154857e-01 7.382159275940911591e-01 6.901765489913649354e-01 6.384732382640176951e-01 5.832552928918240953e-01 5.247128846930237955e-01 4.630742158182353241e-01 3.986050493931811434e-01 3.316097639398615238e-01 2.624273820258692935e-01 1.914325335705903408e-01 1.190283474691981591e-01 4.564714745694063019e-02 -2.825581964387400419e-02 -1.022068203266225800e-01 -1.757201942102639969e-01 -2.483015539610519962e-01 -3.194570176525926009e-01 -3.887004799498133267e-01 -4.555581863793670139e-01 -5.195800959541914121e-01 -5.803426756630064576e-01 -6.374644238982305477e-01 -6.906053377310186203e-01 -7.394776220275868228e-01 -7.838515342312626366e-01 -8.235622991394738746e-01 -8.585100573568813509e-01 -8.886696498458136473e-01 -9.140850075962888566e-01 -9.348726773479461016e-01 -9.512205382269538489e-01 -9.633834034388157885e-01 -9.716792437544741201e-01 -9.764811168744568226e-01 -9.782109548220621065e-01 -9.773294882843630571e-01 -9.743272759505571257e-01 -9.697137398303309341e-01 -9.640074423127313885e-01 -9.577245863921517444e-01 -9.513691240964029516e-01 -9.454219762021910389e-01 -9.403348902755200855e-01 -9.365203415940572818e-01 -9.343481095593876296e-01 -9.341392599090128090e-01 -9.361621201034208140e-01 -9.406349894734281625e-01 -9.477213269237600990e-01 -9.575347597967802660e-01 -9.701407010729899971e-01 -9.855598965973159098e-01 -1.003772713845659581e+00 -1.024723740980444386e+00 -1.048327439186913290e+00 -1.074472375613399366e+00 -1.103023123019962526e+00 -1.133830718499833301e+00 -1.166726088317393550e+00 -1.201530436734429497e+00 -1.238053786126850131e+00 -1.276094111705152967e+00 -1.315439540704564925e+00 -1.355865653427515527e+00 -1.397136728317135645e+00 -1.439006224076908591e+00 -1.481208927742715620e+00 -1.523470140602700695e+00 -1.565498405763785073e+00 -1.606991052545969190e+00 -1.647634407426336711e+00 -1.687105806491984827e+00 -1.725081992190995894e+00 -1.761238735270627798e+00 -1.795263816483594121e+00 -1.826859329730299297e+00 -1.855749902054592226e+00 -1.881695983764937186e+00 -1.904497280452855712e+00 -1.924001183864728182e+00 -1.940113506610749328e+00 -1.952800128257041745e+00 -1.962099958856992288e+00 -1.968119664062891294e+00 -1.971042777395053180e+00 -1.971126180693723695e+00 -1.968699448288456555e+00 -1.964158843492810780e+00 -1.957964573147679133e+00 -1.950629450307579615e+00 4.698019465312888165e-01 -3.263774251306435226e-02 -2.937809564173221588e-02
